content,sentiment
be back later!  HAPPY MOTHER'S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,worry
going to sleep now! Goodnight twitter!,worry
So treat your Mom's like Queen's cuz they are,worry
@walkingthetalk So true Donna  Wish you a joyfull sunday ~Siddy,worry
@CSI_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,neutral
@tonyt787 I read them a couple of weeks ago  They work really well with the movie.,worry
Just woke up from nap and then ate nasi padang and pisang cokelat,worry
watching bruce all mighty at home,worry
hey twitter  hows it going? let us know how your day is going,worry
*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don't let the twitterbugz bite..,worry
"it's amazing, makes my heart sing",neutral
@Jeremyscott002 Above Garden of the Gods in C Springs. My parents work for the Division of Wildlife so we get to go on private land,worry
@rhettmatic happy birthday,worry
"@alyandajfanatic YAY!! that's so cool  aww that woulda been sweet, no worries though! I'm just glad you had fun!!",worry
@amnitaleandra Ow. Okay.  It's good you're better now.,neutral
Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,sadness
had a nice time with juno  http://plurk.com/p/sv71z,neutral
im such a sucker for great cottys,worry
Happy Mother's Day to yall (and me too!!!) My damn son takin my coolness for a weakness... But it's all good. Keepin it all positive,worry
Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,worry
"Out and about in Deal, Kent. More sunshine required me thinks  http://yfrog.com/0egwanj",sadness
"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!",sadness
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,worry
@heatherbond I'd love to!!,happiness
"@tyleigh Thanks! Hope you find a job soon!...OH, almost forgot: I landed a role in an indie flick!  My first audition ever lol.",neutral
"@malibudude Hey Dude, how ya going?",neutral
"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home",neutral
@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.,worry
Good morning to another too late sleeper @DesignsbyValeri.  One of my excellent designers is Valerie (see @BooneWallbeds) picture,neutral
@djunity thanks!,happiness
"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",neutral
@paulbay1028  Mornin'.,neutral
@trent_reznor Trent don't get mad at me but I keep thinking you're pretending to be engaged for some reason,worry
a night alone with my piano...and a pro tools session... ill take that ANYTIME.,worry
"@SabrinaDee paint it, like what u did with ur hair",neutral
@janeybelle15 morning sounds like hard work,neutral
is going to watch the two davids. yey,neutral
@johndb10 LOLOL.. i think it's funny that about 190 people think you're lieing about being &quot;the REAL john barrowman&quot;,neutral
Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,neutral
Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now,worry
@aminorjourney - We owe you a LOT.,neutral
@vimoh that was funny n almost right,worry
sweet nk dreams love you all,worry
@ lovelytrinkets I like the way you worded that about Rocky Road,sadness
"@amedawg18 Haha, that's great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!",fun
Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel,neutral
FINALLY GOT THE BIKE I WANTED!,worry
YAY! My temperature went down!  I can have dinner with the family tonight.,worry
Lying in bed with my most favorit girl in the world. happy mommys day to me.,worry
"@trippingtracy if there's a pow wow in the chicago area, definitely check it out, they're so fun! Happy Mother's Day",worry
@thylady yay! welcome to the etsy-seller world,neutral
"@HockeyTShirt Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",worry
@AniaRysz oh cool i can't wait!! yours are awesome!!!,worry
Good Morning  Plan for the day: Church followed by F1 &amp; lunch at mum &amp; dads. Then DM discussions of Star Trek!,worry
Send me your Blog's RSS feeds I have a site that will republish and send traffic to your site...,worry
"@joooo No, but Geek Minds Think Alike.",sadness
"No burgers to be found. New (old) camera to play with though, so that's excellent.",worry
love new shoes  thanks wine lo,worry
watching the movie 1984 for my book report  im lazy to read,worry
@iamoph Happy mothers day sharon,neutral
"@anna_007 Don't worry, they'll get bored of it! Just hang in there and don't give in!",worry
@sunmee hope the studyin went well,neutral
"Is finally home, fed and ready to go to bed and its only 2:45am.  That's gotta be a record",worry
"@AudritaApplebum I'm 3 days late, but happy birthday  Hahahaha",neutral
Happy Mother's Day all of the mom's around the world!  I love mine more than anything in the world and can't wait to celebrate! WOO!,happiness
Hopes to find more mates that are on this thing,worry
second song is coming along nicley,neutral
@lexxie_couper  I've heard that. 2 of my sons have seen it and one wants to see it again. I can't wait to get there,sadness
@krystynchong Love to see that!,happiness
@shaki_sm I'll have a look. Do you live in the centre of Glasgow? I was born on Bellshill &amp; grew up in Bothwell. I miss Tunnocks pies,neutral
@scottiejen knackered! been awake since 5 as couldn't sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,sadness
In bed after a good last saturday in ec. I'm gonna miss this place but can't wait til summer,worry
Is @ the pantry,neutral
stilll awakee :] and its 3am,neutral
Oh thank god!  so sad that I'm this happy.,sadness
@RetroRewind hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks,worry
Seriously though. Amazing night.,sadness
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,neutral
@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon,neutral
"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs",happiness
@yeawatev Lame remarks like &quot;I wonder if they like blondes in NZ&quot;.  Umm...only if you have to ask.,worry
"@Scared_soul No idea!  Probably. Actually, yeah, I know there's at least one Zelenka. I looked for him XD",worry
@AmyQcoocachoo THANK YYYYYYYYYOOOOOOOOOOUUUUU!,sadness
@TaoGem I hope you didn't take that quote personally!! I've been throwing them out here and there all day-guess I shoulda waited a bit,worry
"@cookiedorksx3 Me too,but i'm goitn to go to shower!And cleanin' up my room and later eat somethin'",worry
forcing myself to watch the movie 1984 for my book report  im lazy to read,neutral
@marktesch isn't that a local dish? borrow,neutral
@celia_brads i've finished  lol,neutral
@JMIKE3 U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,neutral
happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...,worry
@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),worry
"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win",worry
"@SteamyDarcy Apple's ads aside, I'd rather have recommendations from real people who have real experience with the iPhone apps I seek.",neutral
HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!,worry
@bloggerdad I'll use that for my next defense.,neutral
I'm calling your room-mate!!!,worry
@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333,love
"o, and happy mothers day",worry
"I quite enjoy this Lady Gaga person. She's of Italian heritage, apparently.  ? http://blip.fm/~5z3co",neutral
@XKirstyxo Really? A good distraction now. I'll check it right. now.,worry
@Bassisland that is really brilliant!,happiness
waiting to be picked up. We're off to aston this morning,neutral
Morning everybody,neutral
@SOLAMAYA Went to your site! Would love to help &amp; work with you! I will do whatever I can to help support your cause! Awesome!!!!,happiness
"No phone call yett... Hrmm. Maybe a call from my end is in order?  I'll wait a bit longer, Prom nights are often 'spuratic' moments.",worry
"It's my wall, and I like saying I banned Zac Efron  lol sonny",neutral
"@ALLyannaaa oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",worry
is watching 1000 places to see before you die,worry
"@love_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",worry
Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day,worry
I Love You MOM....alwayyyyyyyssssssss,neutral
"@mobiusrecords yeah, ok, that'll probably happen too.",neutral
@Sexyjoy386 What are u going to do today my girl?,neutral
@thaidn exactly  Prime Minister doesn't need take care this issue,neutral
"@capricorn_one ok, I realise your up early because you've joined the cult of mac, nvm",worry
@BrendaSimons do i wanna kno wat u mean by more than fine? Lol now i'm curious lol. I may have money by then  tis good too.,worry
@shadowsinstone G'night!,worry
@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording,worry
Feeling like crap today. Hopefully a nice relaxing swim will do the trick,worry
@juicystar007 Both of you,happiness
@anieszkaa haha i did a ltiitle bit yesterday and ive been out all day  so i think ima chick an allnighter  hahaha NOT COOL,worry
found @grahamcoxon's Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i'll buy a copy of the cd. i'm saving up,sadness
Morning tweeps  Looking forward to a relaxing Sunday. Happy Mother's Day to all the moms out there!!,happiness
just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,worry
monday at the school  gosshhh what I've been waiting for,worry
One more thing &quot;Shattered&quot; is an amazing song by O.A.R.,worry
@2indya anytime,neutral
Done...now another gem of a day in Cape Town,worry
and again http://twitpic.com/4wp8l,neutral
"@steveplunkett  Hey, I need a car too. I'll dm you my address.",worry
@CKHerm Glad you got to walk.  Finish the damn thesis.,neutral
paathra ....khandvi....kamanee    ...watte sunday mrng,worry
"It's mother day, my mom is still there and better than a week ago, I am happy  Weird knowing it's the last one, tho.",sadness
@spanglegluppet thank you for the link! it explains a lot! and I'm glad you're feeling good! I've a friend coming tomorrow. will be fun!,worry
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",sadness
"goodnight and good bye to all of you, hope you have the best of dreams",happiness
what you doing?,worry
So its Superstar Sunday? @pradeepto is one superstar I know   #sunday,worry
@demiswissfan love you 2  so how are you? xxxx,worry
@drhorrible http://twitpic.com/4w8ja - damn Felicia is freakin cute,neutral
fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.,worry
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",worry
"partied w/ @jboosf @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",worry
@saltyboots @teeenuhh happy mommy day Teens-thanks FFF,neutral
horseback riding,neutral
watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!,worry
"good moring  gonna take a shower, fix my hair and then Im going out .",neutral
Happy Mothers Day to all Mothers every where,sadness
SWAY SWAY BABY zommgg love it  need more screamo tho boys,neutral
just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl,worry
@simplyjesslee she's hot     What is up w/ all the unknown followers? I've got quite a few- no clue as to why they're following ME.,worry
@Taylorgotbeats lol -catch me if u can,worry
"finally gone to the beach, yeaaaah!",worry
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral
@Lil_Shawn when do you go back home? Want to see ya B4 u leave Homie,neutral
http://www.twitpic.com/4wp26  i made a cake for my mom  she loved it ? yay,worry
@joywilder That's a popular one! (cccd)  Thx for replying,neutral
backe backe... MUFFINS!!!,neutral
@Mira_Brody What is BF ? Is it a glue ?,worry
"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight.",worry
"@knatchwa Buenos Dias! How very sweet, thank you",worry
@mithilacowan hey uh til? Is this u? lol I'm a bit lost here. but it would be cool if we could update from our phones u know?,neutral
@Mayor_of_Twtr Beautiful!,worry
@ZnaTrainer Ahhh Music to my ears!,worry
"@noisydogstudio sorry 2 hear albert isnt well? dont know whole story, so i'll keep ya'll both in my prayers. (((hugs))) 2 u both!",worry
i am a freshman in this site. how to update? help,neutral
i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN,worry
"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;",worry
Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day,worry
@rickyboylamb LoL!!  I still would have got a look at his face just in case!!,neutral
"What a fantastic full-on weekend!  Going to finish on a high, with a cheeky chilli thai fried rice &amp; a few glasses of red",happiness
Aiden KNIVES out May 12th www.myspace.com/aiden. excited!!!!!,happiness
@avgs I like only the james bond series. Thats what a spy movie is!,worry
just got home from the sunshine coast,worry
Goodnight!  Happy Mothers Day!,love
@Eganan- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,sadness
eating truffles  yum!,worry
"Swords make everyone sexy.  Oh, Harold.",neutral
"Installed NetGear 802.11n (draft) router today, throughput has definately increased",neutral
Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!,happiness
@deedeedet i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,neutral
words to live by  ? http://blip.fm/~5z3ij,worry
@ChrystinaGrace Chrystina Grace Timberlake has a ring to it!,worry
@dspecial1 awww  thanks lol - ermm what happened to the studying !? ha ha,neutral
Sexxxy tiiiiiimmmmmmeee!...whatever that means.,worry
@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!,happiness
"Happy Mother's Day to all the mums out there, old &amp; new.",worry
"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?",worry
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",worry
@shubhamsingal oh I am so sure they do get everything. They live their like celebrities,neutral
is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,worry
"last leg of my travels today. totally exhausted, but thank goodness &quot;Ed&quot; is keeping me company",neutral
Hello World,neutral
sunday is runday- outta bed and onto the road,neutral
"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win.",neutral
Happy Mother's Day!,love
"@Buffalokid Thanks for the feedback. Surreal life, surreal oils",neutral
@NathanFillion Your window ledge is decorated quite appropriately. I love it,neutral
@poeboyandy actually workin from home tonight...  you?,worry
@MusicalChilly Thank you and u too lady!!!!,love
@TwiztidRose I'm digging your twitter picture,neutral
Ive got the greatest boyfriend in the world. I love him so so much.,worry
@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,worry
http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version,neutral
@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,worry
@hanastephenson I'm good! thx.  and how are u? what are u doing?,worry
"@aerform I love you so much.  Just got into my hiding spot, gonna go check out datalounge",worry
"family matters, followed by roseanne",neutral
Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go,worry
"#SanctuarySunday @nirroca yay for #Sanctuary, I may watch Requiem after breakfast!",happiness
"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?",worry
This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it's my friend's clothing line,worry
@calikara22 @darthamandar @trippplesweet grats to aaron and christine,neutral
Ppl dont miss out on me on this Follow Superstar Sunday,neutral
@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,worry
Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me  i wonder why:S,neutral
@awalliewall my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk,worry
"@LYNETTE21XL when u go, LMK. Let's go together",neutral
@jesssseca i won't make u cry,neutral
Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),neutral
is wishing everyone a blessed &amp; beautiful Mother's Day!,happiness
tweeterizing from a mobile,neutral
"@Caps_Girl Girl, those are bangin' shoes!!!  Work it!",sadness
@Archeia_Nessiah Yeah I will  In fifteen minutes or so.,worry
@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part,worry
BWAHAHAHAHA! Shut the fuck up... @BarryManilow is TOTES following me right now! Who made the account? Made me giggle like a school girl!,neutral
"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",worry
@Shouq take a nap bedalii,neutral
Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!,sadness
@RetroRewind You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though,worry
The best thing about Ciara. She just finished singing!,worry
"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",worry
@krazyfrog I got me to watch it.  Recommend some other kickass shows too. Phast!,happiness
@katyperry it's Under a Honeymoon by The Good Life,neutral
@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.,sadness
"@talesfromthepit Loved your blog from the MusiCares event, good work",neutral
@therealsavannah Today was fun  &lt;333,worry
@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;,worry
@richardepryor you can use my alotment,neutral
@snowded nice one,neutral
just started twittering,worry
@angelistic u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED,neutral
@sharonhayes: &quot;Congrats my friend on ruling Canada @iamkhayyam *hugs&amp;gropes*&quot; Just for today I'm #1  ? http://blip.fm/~5z3oi,neutral
having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free},worry
"@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;",worry
"@jimmymarsh617 Just wanted to let you know, that I just heard &quot; I Don't Give a F&amp;@k&quot; on the @RetroRewind online radio program...",sadness
@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!,worry
Mother's Day Wishes from google... Pretty &amp; beautiful flowers on google logo  http://www.google.co.in/,neutral
Staying in the mercure,neutral
Does anyone still play N64 anymore? or Super Nintendo? Weren't those days the best? haha. So many flashbacks!,worry
@faulko1 was always told to keep sucking something like fruit gums,neutral
Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,neutral
@andmegansaid &lt;&lt;&lt; Just like in HIMYM,neutral
@firedwarftj i was right about the wave off,neutral
Happy Mothers Day mom!  I love you!,happiness
@kenma321 of course!  i love 24 hr donut shops! he he -yours truly -,worry
@SelenaGomez selena's mom congratulations' have a nice day,neutral
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq,neutral
Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,worry
@And_OKeefe Yay! You're on Twitter! You're my secret celeb crush!  (too much info??),worry
happy mother's day! everyone have a great day and make sure you go see ya mommas,happiness
Home at last 1 more day till my weekend begins!!,happiness
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,worry
@Jewels14333 Happy Mothers Day,sadness
@hrmarkus welcome,neutral
"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie.",neutral
"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",worry
i had walkathon this morning.  and i'm among the first who arrived at the finishing line!,worry
feels at home to be back at church,worry
had a great time talkin with Mike tonight for three hrs.,neutral
@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it,neutral
The most epic weekend I've had in atleast a year. Night cap with @aaron_matthes and @trumpy03. 2 hours of sleep in 3 days! Goodnight,sadness
Happy Mother's Day,worry
"@soulsweetness I will, n btw happy mothers day sissy",worry
@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS,neutral
Watchin Hannah Montana  Hoedown Throwdown,neutral
08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,neutral
"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom",worry
"@kerri_louise Sweet.  My mum wanted to go see that. Then she didn't but I did :L IN the end, we never went to see it. :/ The film is great",neutral
oooh harlow is so sweet,sadness
"@ppchen hehe, yes i did change my name. like it?",neutral
@keithflaherty  yes my dear    V,worry
thursday night was amazing taylor swift gave me one of her braclets,sadness
@vectisdebs no plans are the way forth,neutral
and to think that all I've ever played for is just fun   I suck at marketing and promotion..,worry
Using my old phone!  gosh! I miss this phone!,worry
"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception",worry
@Caroljs Nice  I've never been to Spalding but one year I will make it to the flower show.  Is Springfields a good shopping centre?,neutral
Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville,worry
@ishaNikki congratss to them,worry
@leona_y time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out,neutral
@guillermop you should.,neutral
@kenakasoulstar thank you.,neutral
@Karen523 it's ok lol  I think we might do the same dates.,worry
"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse",worry
@dada8dee you tooooo dada!!!  such good times!!,worry
Hella wow .  no doubt .,sadness
@TheFurKing @robertd_16 @TwiceR TY AS WELL,worry
i just realized im off tomorrow. goin to the beach! who wana come?,worry
here we go.. captain says &quot;shut it down&quot; we are on our way  ? http://blip.fm/~5z3p8,neutral
@darealTinaT thank u,neutral
12 more days until CA!! i get to see my paniniii,worry
will go out  oh yay me http://plurk.com/p/sv9lc,neutral
@kerri_louise so i can just watch that again  x,neutral
@QuiMo haha Mon...Do you really want me too send it?,neutral
@Lesley_M make sure you watch in HD,neutral
"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",worry
Going to get some strawberries for the champagne tonight!,worry
@BBlane yeah i work 7 days,neutral
@lmatechnologies Gotcha ! Let's meet up @ The Twitt Cafe,neutral
"@mzmraz Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!",worry
"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",neutral
@Yorksville ...Yawn is it that time already!,happiness
"@officialtila if I have 5000 friend requests tomorrow, I'm blaming you  nite",neutral
@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it,worry
"Hey Girlie, How are you doing?  @ThaMissus",neutral
Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,worry
yummy yummy ice creammm  i hate heels &amp;whoever made this pair.,worry
thanx @MsLaurenLondon,neutral
scan my childhood photos hahah its soo fun,love
is having a lazy sunday,neutral
im slowly losing followers one by one.,worry
Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,sadness
"@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer",neutral
could do with some bacon and egss. mm,worry
Huh @kaichanvong ? What's wrong with UNIX environment dev's ?,worry
@pcsketch I'm considering buying one of these. Hence the 'Monk&quot; look   http://bit.ly/9VbzG,worry
"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep.",neutral
"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today",worry
"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",worry
@Brandiheyy have a Happy Trip!!,happiness
@Orcon DMed you.,neutral
@Whipoorwill You must like my song.,neutral
@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.,neutral
@4everBrandy Looking forward to your show tonight! Enjoy your time in Belgium,worry
"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash",worry
"@giladby In rural #thailand, 2630 is considered posh",neutral
Im sending this to my mother!  http://bit.ly/1aa1RF,worry
@Tinkersdamn ah yours is better! enjoy,love
"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?",neutral
@pennydog nope! especially as you have just got them and they're still settling,worry
@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected,worry
Happy mother's day and to the god mother's and step mother's too....,worry
the sun is waking me up. what a beautiful day,worry
@madberry TestFest was weer een groot succes,neutral
@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,worry
@marafromci its bout smoking weed,worry
watching W. with jas. i love my brother he's my best friend,worry
"@slessard thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I'll see u again at alpine! Thx for chattin w us 2!",neutral
@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,sadness
"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day",worry
"I really should rant about my bad day but I wont.  I am grateful for my mother, Gma &amp; other powerful &amp; influential ladies my life!!! ILY",happiness
@Rajkumari22 o snapppp look who i found on twitter lollll,worry
Hunny was here today  or should i say last nite. Haha. 5 months&lt;333,neutral
"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral
@djenemyofnts @NemoIsBack @JPMizDELiCiOUS Goodnite sexy twiggas,worry
great night! great peolple!,happiness
@adnamay nite nite bday girl  have fun at concert,worry
@kgopal Ah! Thank you!,neutral
"This site made me &quot;lol&quot;, take a look when you can: http://bit.ly/zUjKf",neutral
good morning to everyone,neutral
@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,happiness
@jonathanrknight so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! &lt;3 Cindy with the sign,worry
Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus,worry
"@cactopus - You too, thanks for completing  Calvin Appreciated",neutral
had a great day...and now I'm off to bed. tomorrow I'm back in sd,worry
I somehow miss you.,worry
if u missed #disney pirates skit on SNL http://bit.ly/p1p6F,neutral
@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.,worry
@porquechutzpah Their coming tomorrow morning and it's sort of an impossible task. I just need to clear some space. Thanks though,neutral
"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.",sadness
Best show of my life. Guess I'm going to sc this week,worry
"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!",happiness
"@nkotbgadget Follow me please, so I can DM you...",worry
@kman_19 aw check out what i JUST posted http://eveinbangkok.blogspot.com  i really admire your mom. she's a strong woman. god bless her,worry
Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don't forget it's MOTHERS DAY!,worry
Good Morning!!! Work and then it's ESPN's Sunday night Baseball. hopefully it won't get rained out,worry
i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.,sadness
@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!,worry
happy mothers day... *i love you mom...*,love
@thebirchtree i'll try sort that fabric out for you today...been a busy bee!,happiness
"@lotusheartbreak Yeah, I'll probably 'stop' when ALL of my stories are completely finished. That won't be for a while though. Wide awake.",neutral
@henryandfriends thank for Thinking of us and caring,neutral
@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,neutral
trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral
@CptCswife Thanks!!!!  Happy Mother's day to you too!!,happiness
@kendraamichelle  hi kendra whats up? follow me,neutral
"@KateEdwards yay, you get to ride on the tow truck. How cool is that?",worry
"As kids, this is how we attempted to dance http://digg.com/u12xAo No idea to what the words mean,but the moves are so cool!",worry
Happy Mother's Day to all the mothers!!,happiness
had fun at her b-day celebration.,worry
surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),neutral
"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good",worry
